ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,joy,0.344,im
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,joy,0.344,sad
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,joy,0.344,people
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,joy,0.344,online
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,joy,0.344,gossip
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,joy,0.344,bully
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,joy,0.344,entertainment
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,joy,0.344,life
2018-En-03483,So #glad all four of our #top picks got through on #AGT,joy,0.585,#glad
2018-En-03483,So #glad all four of our #top picks got through on #AGT,joy,0.585,#top
2018-En-03483,So #glad all four of our #top picks got through on #AGT,joy,0.585,picks
2018-En-03483,So #glad all four of our #top picks got through on #AGT,joy,0.585,#agt
2018-En-00591,Be the reason someone smiles today #smile #happiness,joy,0.656,reason
2018-En-00591,Be the reason someone smiles today #smile #happiness,joy,0.656,smiles
2018-En-00591,Be the reason someone smiles today #smile #happiness,joy,0.656,#smile
2018-En-00591,Be the reason someone smiles today #smile #happiness,joy,0.656,#happiness
2018-En-01557,"@laurenwils0n_ Happy birthday gorg, have a good one 😘 x",joy,0.719,@laurenwils0n
2018-En-01557,"@laurenwils0n_ Happy birthday gorg, have a good one 😘 x",joy,0.719,happy
2018-En-01557,"@laurenwils0n_ Happy birthday gorg, have a good one 😘 x",joy,0.719,birthday
2018-En-01557,"@laurenwils0n_ Happy birthday gorg, have a good one 😘 x",joy,0.719,gorg
2018-En-01557,"@laurenwils0n_ Happy birthday gorg, have a good one 😘 x",joy,0.719,😘
2018-En-02113,@AmandaHolden Lovely photo Amanda! #summerhols #carefree,joy,0.581,@amandaholden
2018-En-02113,@AmandaHolden Lovely photo Amanda! #summerhols #carefree,joy,0.581,lovely
2018-En-02113,@AmandaHolden Lovely photo Amanda! #summerhols #carefree,joy,0.581,photo
2018-En-02113,@AmandaHolden Lovely photo Amanda! #summerhols #carefree,joy,0.581,amanda
2018-En-02113,@AmandaHolden Lovely photo Amanda! #summerhols #carefree,joy,0.581,#summerhols
2018-En-02113,@AmandaHolden Lovely photo Amanda! #summerhols #carefree,joy,0.581,#carefree
2018-En-01910,I could not be happier with my life right now 😊,joy,0.875,happier
2018-En-01910,I could not be happier with my life right now 😊,joy,0.875,life
2018-En-01910,I could not be happier with my life right now 😊,joy,0.875,😊
2018-En-02388,"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",joy,0.438,@swish41
2018-En-02388,"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",joy,0.438,offense
2018-En-02388,"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",joy,0.438,mavs
2018-En-02388,"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",joy,0.438,2nd
2018-En-02388,"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",joy,0.438,favorite
2018-En-02388,"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",joy,0.438,dallas
2018-En-02388,"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",joy,0.438,1
2018-En-02388,"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",joy,0.438,barbecue
2018-En-02388,"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",joy,0.438,#delicious
2018-En-02356,Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ,joy,0.609,wow
2018-En-02356,Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ,joy,0.609,@brocklesnar
2018-En-02356,Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ,joy,0.609,youre
2018-En-02356,Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ,joy,0.609,#awesome
2018-En-02356,Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ,joy,0.609,#fatalsway
2018-En-02356,Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ,joy,0.609,#summerslam
2018-En-02356,Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ,joy,0.609,#wwe
2018-En-02356,Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ,joy,0.609,#wrestling
2018-En-02356,Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ,joy,0.609,#champ
2018-En-03662,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",joy,0.75,sleeping
2018-En-03662,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",joy,0.75,past
2018-En-03662,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",joy,0.75,noon
2018-En-03662,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",joy,0.75,window
2018-En-03662,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",joy,0.75,hotel
2018-En-03662,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",joy,0.75,hot
2018-En-03662,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",joy,0.75,tub
2018-En-03662,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",joy,0.75,#bliss
2018-En-03559,fuck a nigga feelings till I find a nigga I'm feeling 😆,joy,0.281,fuck
2018-En-03559,fuck a nigga feelings till I find a nigga I'm feeling 😆,joy,0.281,nigga
2018-En-03559,fuck a nigga feelings till I find a nigga I'm feeling 😆,joy,0.281,feelings
2018-En-03559,fuck a nigga feelings till I find a nigga I'm feeling 😆,joy,0.281,till
2018-En-03559,fuck a nigga feelings till I find a nigga I'm feeling 😆,joy,0.281,nigga
2018-En-03559,fuck a nigga feelings till I find a nigga I'm feeling 😆,joy,0.281,im
2018-En-03559,fuck a nigga feelings till I find a nigga I'm feeling 😆,joy,0.281,feeling
2018-En-03559,fuck a nigga feelings till I find a nigga I'm feeling 😆,joy,0.281,😆
2018-En-02680,They'll love you but hate you cause they can't be you ... #smile,joy,0.262,theyll
2018-En-02680,They'll love you but hate you cause they can't be you ... #smile,joy,0.262,love
2018-En-02680,They'll love you but hate you cause they can't be you ... #smile,joy,0.262,hate
2018-En-02680,They'll love you but hate you cause they can't be you ... #smile,joy,0.262,#smile
2018-En-02471,@chlobiddzx It will come good babe don't worry 😘😘,joy,0.5,@chlobiddzx
2018-En-02471,@chlobiddzx It will come good babe don't worry 😘😘,joy,0.5,babe
2018-En-02471,@chlobiddzx It will come good babe don't worry 😘😘,joy,0.5,dont
2018-En-02471,@chlobiddzx It will come good babe don't worry 😘😘,joy,0.5,worry
2018-En-02471,@chlobiddzx It will come good babe don't worry 😘😘,joy,0.5,😘😘
2018-En-02339,"#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness",joy,0.438,#ai
2018-En-02339,"#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness",joy,0.438,#revolation
2018-En-02339,"#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness",joy,0.438,possiblenfearless
2018-En-02339,"#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness",joy,0.438,#fearful
2018-En-02339,"#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness",joy,0.438,#good
2018-En-02339,"#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness",joy,0.438,#goodness
2018-En-03913,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",joy,0.625,#wonderful
2018-En-03913,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",joy,0.625,boy
2018-En-03913,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",joy,0.625,garden
2018-En-03913,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",joy,0.625,grew
2018-En-03913,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",joy,0.625,wisdom
2018-En-03913,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",joy,0.625,stature
2018-En-03913,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",joy,0.625,favour
2018-En-03913,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",joy,0.625,god
2018-En-03913,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",joy,0.625,literally
2018-En-03913,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",joy,0.625,parentsnvss365
2018-En-00405,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,joy,0.355,media
2018-En-00405,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,joy,0.355,focused
2018-En-00405,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,joy,0.355,bad
2018-En-00405,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,joy,0.355,news
2018-En-00405,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,joy,0.355,forget
2018-En-00405,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,joy,0.355,greatgood
2018-En-00405,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,joy,0.355,happen
2018-En-00405,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,joy,0.355,daily
2018-En-00405,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,joy,0.355,#thinkpositive
2018-En-00405,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,joy,0.355,#goodnews
2018-En-00405,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,joy,0.355,#optimism
2018-En-00405,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,joy,0.355,#goodmorning
2018-En-02808,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,joy,0.456,start
2018-En-02808,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,joy,0.456,listening
2018-En-02808,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,joy,0.456,@ossokxly
2018-En-02808,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,joy,0.456,#allstargame2017
2018-En-02808,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,joy,0.456,ideas
2018-En-02808,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,joy,0.456,#brilliant
2018-En-02808,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,joy,0.456,@700espn
2018-En-03758,One of the great/horrible moments as a professor is seeing a wonderful student leaving your university to pursue his/her true passion.,joy,0.406,greathorrible
2018-En-03758,One of the great/horrible moments as a professor is seeing a wonderful student leaving your university to pursue his/her true passion.,joy,0.406,moments
