ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-03823,@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,anger,0.456,youve
2018-En-03823,@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,anger,0.456,frighten
2018-En-02781,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,anger,0.375,sound
2018-En-02781,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,anger,0.375,rain
2018-En-02781,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,anger,0.375,pretty
2018-En-02781,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,anger,0.375,peaceful
2018-En-02781,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,anger,0.375,youre
2018-En-02781,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,anger,0.375,annoyed
2018-En-02781,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,anger,0.375,mood
2018-En-02781,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,anger,0.375,😅
2018-En-00874,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,anger,0.164,programmers
2018-En-00874,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,anger,0.164,wisdom
2018-En-00874,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,anger,0.164,understanding
2018-En-00874,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,anger,0.164,difference
2018-En-00874,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,anger,0.164,program
2018-En-00874,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,anger,0.164,run
2018-En-00874,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,anger,0.164,runnable
2018-En-00874,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,anger,0.164,program
2018-En-00874,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,anger,0.164,#puppy
2018-En-04332,@1720maryknoll I was #fuming Kenny.,anger,0.656,@1720maryknoll
2018-En-04332,@1720maryknoll I was #fuming Kenny.,anger,0.656,#fuming
2018-En-04332,@1720maryknoll I was #fuming Kenny.,anger,0.656,kenny
2018-En-01321,@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon😂,anger,0.188,@shanedawson
2018-En-01321,@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon😂,anger,0.188,@jeffreestar
2018-En-01321,@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon😂,anger,0.188,@jessbuttafuoco
2018-En-01321,@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon😂,anger,0.188,offense
2018-En-01321,@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon😂,anger,0.188,jeffee
2018-En-01321,@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon😂,anger,0.188,pink
2018-En-01321,@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon😂,anger,0.188,demon😂
2018-En-01627,@comrade_islaboy HAHAHAHAHA. Hornet's nest. Let them sting each other.,anger,0.475,@comradeislaboy
2018-En-01627,@comrade_islaboy HAHAHAHAHA. Hornet's nest. Let them sting each other.,anger,0.475,hahahahaha
2018-En-01627,@comrade_islaboy HAHAHAHAHA. Hornet's nest. Let them sting each other.,anger,0.475,hornets
2018-En-01627,@comrade_islaboy HAHAHAHAHA. Hornet's nest. Let them sting each other.,anger,0.475,nest
2018-En-01627,@comrade_islaboy HAHAHAHAHA. Hornet's nest. Let them sting each other.,anger,0.475,sting
2018-En-01328,"coffee the floor; And the soul grew furious as the stillness broken by little,",anger,0.459,coffee
2018-En-01328,"coffee the floor; And the soul grew furious as the stillness broken by little,",anger,0.459,floor
2018-En-01328,"coffee the floor; And the soul grew furious as the stillness broken by little,",anger,0.459,soul
2018-En-01328,"coffee the floor; And the soul grew furious as the stillness broken by little,",anger,0.459,grew
2018-En-01328,"coffee the floor; And the soul grew furious as the stillness broken by little,",anger,0.459,furious
2018-En-01328,"coffee the floor; And the soul grew furious as the stillness broken by little,",anger,0.459,stillness
2018-En-01328,"coffee the floor; And the soul grew furious as the stillness broken by little,",anger,0.459,broken
2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",anger,0.227,duane
2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",anger,0.227,allman
2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",anger,0.227,died
2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",anger,0.227,learned
2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",anger,0.227,stevie
2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",anger,0.227,ray
2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",anger,0.227,vaughan
2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",anger,0.227,true
2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",anger,0.227,story
2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",anger,0.227,#blues
2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",anger,0.227,#legends
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",anger,0.806,@sruhle
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",anger,0.806,@msnbc
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",anger,0.806,sebestian
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",anger,0.806,gorka
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",anger,0.806,arrogant
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",anger,0.806,a~hole
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",anger,0.806,business
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking!",anger,0.806,speaking
2018-En-03962,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews,anger,0.391,protesters
2018-En-03962,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews,anger,0.391,brazil
2018-En-03962,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews,anger,0.391,burning
2018-En-03962,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews,anger,0.391,effigies
2018-En-03962,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews,anger,0.391,president
2018-En-03962,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews,anger,0.391,cabinet
2018-En-03962,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews,anger,0.391,investigation
2018-En-03962,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews,anger,0.391,corruption
2018-En-03962,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews,anger,0.391,#sabcnews
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy?,anger,0.719,@skh4808
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy?,anger,0.719,@theveteran425fa
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy?,anger,0.719,@tomilahren
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy?,anger,0.719,whyd
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy?,anger,0.719,wait
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy?,anger,0.719,start
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy?,anger,0.719,pissy
2018-En-01733,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",anger,0.197,@thatradiogeek
2018-En-01733,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",anger,0.197,tremendous
2018-En-01733,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",anger,0.197,wake
2018-En-01733,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",anger,0.197,read
2018-En-01733,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",anger,0.197,glad
2018-En-01733,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",anger,0.197,hear
2018-En-01733,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",anger,0.197,people
2018-En-01733,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",anger,0.197,helping
2018-En-00982,@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,anger,0.813,@freemanstanzan2
2018-En-00982,@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,anger,0.813,youre
2018-En-00982,@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,anger,0.813,cowan
2018-En-00982,@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,anger,0.813,means
2018-En-00982,@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,anger,0.813,youre
2018-En-00982,@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,anger,0.813,slimebag
2018-En-00982,@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,anger,0.813,wouldnt
2018-En-00982,@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,anger,0.813,trust
2018-En-00982,@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,anger,0.813,throw
2018-En-00982,@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,anger,0.813,#arsehole
2018-En-00982,@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,anger,0.813,@stuartharker1
2018-En-04328,Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,anger,0.485,holding
2018-En-04328,Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,anger,0.485,anger
2018-En-04328,Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,anger,0.485,drinking
2018-En-04328,Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,anger,0.485,poison
2018-En-04328,Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,anger,0.485,expecting
2018-En-04328,Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,anger,0.485,person
2018-En-04328,Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,anger,0.485,dienkissableslovesmshopmagnalloutdenimfor
2018-En-04328,Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,anger,0.485,kissmarc
2018-En-00697,@Brennan_PB Backs up what I always thought ... yer all as mad as each other 😂,anger,0.303,@brennanpb
2018-En-00697,@Brennan_PB Backs up what I always thought ... yer all as mad as each other 😂,anger,0.303,yer
2018-En-00697,@Brennan_PB Backs up what I always thought ... yer all as mad as each other 😂,anger,0.303,mad
2018-En-00697,@Brennan_PB Backs up what I always thought ... yer all as mad as each other 😂,anger,0.303,😂
