ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-02489,@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,sadness,0.342,store
2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",sadness,0.543,beware
2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",sadness,0.543,wrath
2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",sadness,0.543,angry
2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",sadness,0.543,frustrated
2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",sadness,0.543,#agile
2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",sadness,0.543,grandma
2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",sadness,0.543,network
2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",sadness,0.543,👵🏼😡
2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",sadness,0.543,im
2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",sadness,0.543,sayin
2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",sadness,0.543,#objectlesson
2018-En-04274,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,sadness,0.63,@cmdrhadfield
2018-En-04274,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,sadness,0.63,cnns
2018-En-04274,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,sadness,0.63,wolf
2018-En-04274,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,sadness,0.63,blitzer
2018-En-04274,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,sadness,0.63,calls
2018-En-04274,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,sadness,0.63,american
2018-En-04274,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,sadness,0.63,astronaut
2018-En-04274,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,sadness,0.63,dont
2018-En-04274,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,sadness,0.63,correct
2018-En-04274,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,sadness,0.63,#dissapointed
2018-En-02381,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,sadness,0.35,call
2018-En-02381,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,sadness,0.35,shy
2018-En-02381,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,sadness,0.35,reassure
2018-En-02381,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,sadness,0.35,im
2018-En-02381,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,sadness,0.35,hes
2018-En-02381,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,sadness,0.35,investment
2018-En-02381,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,sadness,0.35,alla
2018-En-02381,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,sadness,0.35,🙄
2018-En-01707,She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert,sadness,0.159,moved
2018-En-01707,She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert,sadness,0.159,music
2018-En-01707,She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert,sadness,0.159,@robertcrayband
2018-En-01707,She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert,sadness,0.159,tonight
2018-En-01707,She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert,sadness,0.159,share
2018-En-01707,She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert,sadness,0.159,love
2018-En-01707,She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert,sadness,0.159,#blues
2018-En-01707,She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert,sadness,0.159,#concert
2018-En-04318,"Girls masturbate too,boys cry too!\n#girls # boys #cry #masturbate",sadness,0.34,girls
2018-En-04318,"Girls masturbate too,boys cry too!\n#girls # boys #cry #masturbate",sadness,0.34,masturbate
2018-En-04318,"Girls masturbate too,boys cry too!\n#girls # boys #cry #masturbate",sadness,0.34,tooboys
2018-En-04318,"Girls masturbate too,boys cry too!\n#girls # boys #cry #masturbate",sadness,0.34,cry
2018-En-04318,"Girls masturbate too,boys cry too!\n#girls # boys #cry #masturbate",sadness,0.34,toongirls
2018-En-04318,"Girls masturbate too,boys cry too!\n#girls # boys #cry #masturbate",sadness,0.34,boys
2018-En-04318,"Girls masturbate too,boys cry too!\n#girls # boys #cry #masturbate",sadness,0.34,#cry
2018-En-04318,"Girls masturbate too,boys cry too!\n#girls # boys #cry #masturbate",sadness,0.34,#masturbate
2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",sadness,0.731,@angrydwarf9
2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",sadness,0.731,@carolinesandall
2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",sadness,0.731,ruins
2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",sadness,0.731,frigging
2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",sadness,0.731,night
2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",sadness,0.731,night
2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",sadness,0.731,9pm
2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",sadness,0.731,loves
2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",sadness,0.731,ive
2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",sadness,0.731,bed
2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",sadness,0.731,month
2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",sadness,0.731,#dreadful
2018-En-01584,Totally regret signing up with @sprintcare @sprint,sadness,0.586,totally
2018-En-01584,Totally regret signing up with @sprintcare @sprint,sadness,0.586,regret
2018-En-01584,Totally regret signing up with @sprintcare @sprint,sadness,0.586,signing
2018-En-01584,Totally regret signing up with @sprintcare @sprint,sadness,0.586,@sprintcare
2018-En-01584,Totally regret signing up with @sprintcare @sprint,sadness,0.586,@sprint
2018-En-00880,"@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies",sadness,0.432,@roflcritic
2018-En-00880,"@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies",sadness,0.432,@nbtdilli
2018-En-00880,"@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies",sadness,0.432,@sudamanbt
2018-En-00880,"@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies",sadness,0.432,bjp
2018-En-00880,"@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies",sadness,0.432,mcd
2018-En-00880,"@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies",sadness,0.432,busy
2018-En-00880,"@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies",sadness,0.432,collection
2018-En-00880,"@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies",sadness,0.432,suvidha
2018-En-00880,"@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies",sadness,0.432,sulk
2018-En-00880,"@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies",sadness,0.432,unauthorised
2018-En-00880,"@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies",sadness,0.432,colonies
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,sadness,0.528,russia
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,sadness,0.528,story
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,sadness,0.528,infuriate
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,sadness,0.528,trump
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,sadness,0.528,media
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,sadness,0.528,giving
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,sadness,0.528,tongue
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,sadness,0.528,bath
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,sadness,0.528,fall
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,sadness,0.528,isis
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,sadness,0.528,mosul
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,sadness,0.528,+
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,sadness,0.528,albaghdadi
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,sadness,0.528,death
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,sadness,0.75,im
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,sadness,0.75,pissed
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,sadness,0.75,fuck
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,sadness,0.75,job
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,sadness,0.75,keeping
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,sadness,0.75,kid
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,sadness,0.75,dont
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,sadness,0.75,sick
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,sadness,0.75,sad
2018-En-00159,Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous,sadness,0.523,hey
2018-En-00159,Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous,sadness,0.523,@nhsengland
